Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age,MRP_bin,Vis_per_Weight,Is_New_Outlet
FDO36,19.7,Low Fat,0.09031179322222221,Baking Goods,178.666,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.004584354753191242,0
NCK31,10.895,Low Fat,0.027102628,Others,50.7666,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.0024876205151335004,0
DRJ37,10.8,Low Fat,0.061225298,Soft Drinks,153.4024,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.005669008549165875,0
FDP24,20.6,Low Fat,0.083342202,Baking Goods,120.1756,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.004045737764770011,0
FDF46,7.07,LF,0.093593225,Snack Foods,115.1834,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.013238078042704661,0
FDX46,12.3,Regular,0.101754942,Snack Foods,58.5562,OUT019,1985,Small,Tier 1,Grocery Store,,40,Low,0.008272758839613103,0
NCL18,18.85,Low Fat,0.167923755,Household,193.7136,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.00890842154331981,0
FDJ26,15.3,Regular,0.084694653,Canned,212.7218,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Very_High,0.0055355978734903345,0
FDJ07,7.26,Low Fat,0.014452774,Meat,115.015,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.001990739946179071,0
FDY15,18.25,Regular,0.170685888,Dairy,155.163,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.009352650884786253,0
DRG01,14.8,Low Fat,0.044969294,Soft Drinks,74.867,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.0030384656055090806,0
FDF58,13.3,Low Fat,0.009600586,Snack Foods,64.951,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.0007218485171542468,0
FDZ14,7.71,Regular,0.083321663,Dairy,121.4756,OUT019,1985,Small,Tier 1,Grocery Store,,40,Medium,0.010806958779901586,0
FDP31,21.1,Regular,0.161756055,Fruits and Vegetables,65.7168,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.00766616338075055,0
FDH45,15.1,Regular,0.1055789,Fruits and Vegetables,42.4796,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.006991979669405321,0
FDA09,13.35,Regular,0.250008736,Snack Foods,178.366,OUT010,1998,Medium,Tier 3,Grocery Store,,27,High,0.01872724473953223,0
FDW31,11.35,Regular,0.043149943,Fruits and Vegetables,198.5742,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.0038017567575544713,0
FDA57,18.85,Low Fat,0.039643601,Snack Foods,41.448,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.0021031086947952944,0
NCE55,8.92,Low Fat,0.129903926,Household,176.637,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.014563218770939601,0
FDC17,12.15,Low Fat,0.027069736,Frozen Foods,212.3928,OUT019,1985,Small,Tier 1,Grocery Store,,40,Very_High,0.002227961627328261,0
FDC59,16.7,Regular,0.054583442,Starchy Foods,64.6168,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.003268469385121594,0
FDA22,7.435,Low Fat,0.084382084,Starchy Foods,167.9158,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.01134930365174127,0
FDK52,18.25,Low Fat,0.079203863,Frozen Foods,224.9062,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.004339937460825344,0
NCM26,20.5,Low Fat,0.023143199,Others,152.934,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.0011289364815152934,0
NCT53,5.4,Low Fat,0.048107159,Health and Hygiene,166.3526,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.008908731498383055,0
FDW45,18.0,Low Fat,0.039169904,Snack Foods,149.0418,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.0021761056568830187,0
NCI18,18.35,Low Fat,0.014021376,Household,222.5746,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.0007641076422829621,0
FDE38,6.52,Low Fat,0.044788872,Canned,164.0842,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.006869457842107693,0
FDF08,14.3,Regular,0.114170018,Fruits and Vegetables,89.1856,OUT019,1985,Small,Tier 1,Grocery Store,,40,Low,0.007983916784341483,0
FDY58,11.65,Low Fat,0.066815522,Snack Foods,229.6694,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Very_High,0.005735237447619104,0
FDF58,13.3,Low Fat,0.016775365,Snack Foods,63.451,OUT019,1985,Small,Tier 1,Grocery Store,,40,Low,0.001261305544262741,0
FDX39,14.3,Regular,0.049957145,Meat,210.0586,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.0034935063990554965,0
FDB44,6.655,Low Fat,0.016985198,Fruits and Vegetables,211.0586,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.0025522457472207743,0
FDF28,15.7,Regular,0.037833211,Frozen Foods,126.1046,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.0024097585089325794,0
FDE39,7.89,Low Fat,0.036104434,Dairy,117.1782,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.004575973311029998,0
FDT37,14.15,Low Fat,0.035413843,Canned,253.0014,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.002502744911466791,0
FDZ45,14.1,Low Fat,0.06725426,Snack Foods,199.0084,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.004769805335474799,0
FDO40,17.1,Low Fat,0.032621941,Frozen Foods,150.9392,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.0019077157363908924,0
FDM57,11.65,Regular,0.075481864,Snack Foods,85.3908,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.0064791294009330985,0
DRG36,14.15,Low Fat,0.095917719,Soft Drinks,171.8106,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.006778636906103399,0
FDY36,12.3,Low Fat,0.015751294,Baking Goods,71.638,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Low,0.001280592904016837,0
DRL60,8.52,LF,0.026928324,Soft Drinks,151.6682,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.003160601037488142,0
FDS25,6.885,Regular,0.245136905,Canned,110.8228,OUT019,1985,Small,Tier 1,Grocery Store,,40,Medium,0.03560448357233354,0
DRF49,7.27,Low Fat,0.070733741,Soft Drinks,112.0518,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.009729536625923437,0
FDP16,18.6,Low Fat,0.039374545,Frozen Foods,245.5802,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.0021169109076929617,0
FDS60,20.85,Low Fat,0.032498972,Baking Goods,181.266,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.001558703618287596,0
FDU15,13.65,Regular,0.026473267,Meat,37.9532,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.0019394333377704515,0
FDK43,9.8,LF,0.026840766,Meat,126.902,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.0027388533939945517,0
FDN25,7.895,Regular,0.061175535,Breakfast,58.6588,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.007748641830444354,0
FDE53,10.895,Low Fat,0.026921951,Frozen Foods,104.928,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.0024710370379956827,0
FDB22,8.02,Low Fat,0.111347923,Snack Foods,155.6998,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.01388377919154873,0
FDE39,7.89,Low Fat,0.036338895,Dairy,119.5782,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Medium,0.004605689530330859,0
FDX35,5.035,Regular,0.079895432,Breads,227.0036,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.015868007176165405,0
NCG54,12.1,Low Fat,0.079930344,Household,169.7106,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.00660581300778405,0
FDH27,7.075,Low Fat,0.058335906,Dairy,145.8128,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.008245356573094477,0
NCK42,7.475,Low Fat,0.01310911,Household,215.4192,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Very_High,0.0017537268556887151,0
FDS25,6.885,Regular,0.14022623,Canned,108.8228,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.020366914979387803,0
FDI10,8.51,Regular,0.078723713,Snack Foods,172.4422,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.009250728995213986,0
FDU35,6.44,Low Fat,0.079200387,Breads,100.47,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.012298194829472852,0
FDI04,13.65,Regular,0.073324855,Frozen Foods,199.0426,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.00537178385554697,0
DRK23,8.395,Low Fat,0.071963037,Hard Drinks,251.804,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.008572129651920233,0
FDB53,13.35,Low Fat,0.244163174,Frozen Foods,148.1392,OUT019,1985,Small,Tier 1,Grocery Store,,40,High,0.018289374959597385,0
FDY02,8.945,Regular,0.087782193,Dairy,261.791,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.009813547589318324,0
FDM60,10.8,Regular,0.048134189,Baking Goods,40.3138,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.004456868939178802,0
NCJ31,19.2,LF,0.305724969,Others,239.6196,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Very_High,0.01592317463941799,0
DRP35,18.85,Low Fat,0.09138128,Hard Drinks,126.6336,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Medium,0.00484781300542106,0
NCQ30,7.725,Low Fat,0.029190711,Household,122.4414,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.0037787323263776926,0
DRL11,10.5,Low Fat,0.080372556,Hard Drinks,158.4946,OUT010,1998,Medium,Tier 3,Grocery Store,,27,High,0.007654528413854437,0
FDU01,20.25,Regular,0.011985289,Canned,184.7924,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.0005918660942288348,0
FDR39,20.35,Low Fat,0.083783437,Meat,180.7292,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.0041171220089866335,0
FDO08,11.1,Regular,0.053775381,Fruits and Vegetables,165.7526,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.004844628482465902,0
FDC02,21.35,Low Fat,0.068962051,Canned,261.1278,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.003230072495078571,0
NCZ29,15.0,Low Fat,0.071357962,Health and Hygiene,127.4362,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.00475719714952019,0
FDF29,15.1,Regular,0.033365743,Frozen Foods,130.931,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Medium,0.0022096517079700857,0
FDZ23,17.75,Regular,0.067884624,Baking Goods,187.324,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.00382448564369095,0
NCU53,5.485,Low Fat,0.042925965,Health and Hygiene,164.5842,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.007826063295157101,0
NCW30,5.21,Low Fat,0.011000735,Household,258.0962,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Very_High,0.00211146504578406,0
NCM26,20.5,Low Fat,0.023031127,Others,154.534,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.0011234695549527044,0
FDV50,14.3,Low Fat,0.121977653,Dairy,122.573,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.008529905207698937,0
FDW15,15.35,Regular,0.055199283,Meat,146.4734,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.0035960442608440227,0
FDI35,14.0,Low Fat,0.041091215,Starchy Foods,182.6634,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.002935086576065245,0
FDO11,8.0,Regular,0.030436087,Breads,249.0092,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.0038045103994362004,0
FDN48,13.35,Low Fat,0.06495073,Baking Goods,92.5804,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.004865222856537614,0
NCA17,20.6,Low Fat,0.045488814,Health and Hygiene,149.9392,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.002208194747175012,0
NCN54,20.35,Low Fat,0.021308724,Household,79.2328,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.0010471116930166244,0
FDP22,14.65,Regular,0.099049679,Snack Foods,49.7666,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.006761069777401381,0
NCB54,8.76,Low Fat,0.050043246,Health and Hygiene,126.2336,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.005712698662933943,0
FDD08,8.3,Low Fat,0.035426061,Fruits and Vegetables,37.7506,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.004268199606241012,0
DRM48,15.2,Low Fat,0.188965879,Soft Drinks,35.9848,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Low,0.012431964905791784,0
FDG41,8.84,Regular,0.076191354,Frozen Foods,110.3228,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.008618930472971667,0
FDE44,14.65,LF,0.170558096,Fruits and Vegetables,48.7692,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.011642190058553579,0
FDE26,9.3,Low Fat,0.088988939,Canned,144.0786,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.009568702089386873,0
NCS38,8.6,Low Fat,0.09904202785714285,Household,113.1176,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.011516513527980155,0
NCJ54,9.895,Low Fat,0.065151573375,Household,230.4642,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.006584291742365665,0
FDI40,11.5,Regular,0.219914554,Frozen Foods,98.8358,OUT019,1985,Small,Tier 1,Grocery Store,,40,Medium,0.019123003032782346,0
FDN45,19.35,Low Fat,0.11858387,Snack Foods,224.4088,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.006128365057965629,0
FDU43,19.35,Regular,0.058043379,Fruits and Vegetables,239.8564,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.0029996576744362956,0
FDI04,13.65,Regular,0.122040464,Frozen Foods,197.5426,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Very_High,0.008940692678337534,0
NCC07,19.6,Low Fat,0.024048716,Household,104.9964,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.001226975243521671,0
NCC07,19.6,Low Fat,0.04193537,Household,104.5964,OUT019,1985,Small,Tier 1,Grocery Store,,40,Medium,0.0021395595847163475,0
NCD18,16.0,Low Fat,0.072816495,Household,231.3668,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.004551030653060583,0
FDU55,16.2,Low Fat,0.035904485,Fruits and Vegetables,258.6278,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.002216326097757648,0
FDX59,10.195,Low Fat,0.051651503,Breads,35.2558,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.005066355854207371,0
FDR52,12.65,Regular,0.076162818,Frozen Foods,190.7846,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.006020775650531569,0
NCP17,19.35,Low Fat,0.027691308,Health and Hygiene,63.3168,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.0014310752748798307,0
FDQ32,17.85,reg,0.04670302,Fruits and Vegetables,122.2388,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.002616415539696608,0
NCT17,10.8,Low Fat,0.041930938,Health and Hygiene,188.0214,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.0038824938997690833,0
FDO10,13.65,Regular,0.014183264833333334,Snack Foods,57.7588,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.0010390669446349004,0
FDE32,20.7,Low Fat,0.048834717,Fruits and Vegetables,36.5506,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.0023591649584944465,0
FDN44,13.15,Low Fat,0.022841841,Fruits and Vegetables,158.192,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.0017370219971846392,0
FDH02,7.27,reg,0.020777214,Canned,88.8488,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.0028579382588805697,0
FDK60,16.5,Regular,0.093786169,Baking Goods,98.9068,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.005684009897938794,0
FDS24,20.85,Regular,0.108947031,Baking Goods,86.5514,OUT019,1985,Small,Tier 1,Grocery Store,,40,Low,0.005225277015574243,0
FDL03,19.25,Regular,0.045327376,Meat,198.211,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Very_High,0.002354668760796428,0
FDB46,10.5,Regular,0.093309811,Snack Foods,212.6244,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.008886647820319256,0
FDO48,15.0,Regular,0.026882496,Baking Goods,222.6456,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.001792166280522248,0
FDZ39,19.7,Regular,0.018052793,Meat,103.399,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.0009163853849550567,0
FDT02,12.6,LF,0.024237215142857146,Dairy,35.1874,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.0019235883507356189,0
FDC50,15.85,Low Fat,0.136384322,Canned,94.8094,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.008604688542290944,0
FDP39,12.65,Low Fat,0.069411836,Meat,51.5324,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.005487101226316109,0
DRG15,6.13,Low Fat,0.077048493,Dairy,60.0536,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.012569083267686252,0
FDP10,19.0,Low Fat,0.128611924,Snack Foods,104.1622,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.006769048275313248,0
FDF53,20.75,Regular,0.083201696,Frozen Foods,181.8318,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.004009720095917104,0
FDN34,15.6,Regular,0.045857055,Snack Foods,170.4132,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.0029395546192593196,0
FDK02,12.5,Low Fat,0.11245226,Canned,120.744,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.008996180080305593,0
FDC23,18.0,Low Fat,0.017942517,Starchy Foods,176.3686,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.0009968064446218643,0
FDJ10,5.095,Regular,0.226744199,Snack Foods,140.2838,OUT019,1985,Small,Tier 1,Grocery Store,,40,Medium,0.04450326879229268,0
FDE53,10.895,Low Fat,0.026875077,Frozen Foods,107.028,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.0024667346978673984,0
FDR25,17.0,Regular,0.139495548,Canned,266.5884,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.008205619987904707,0
FDW50,13.1,Low Fat,0.075578048,Dairy,165.7158,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.005769316200815557,0
FDS09,8.895,Regular,0.081214552,Snack Foods,51.4008,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.009130358951055767,0
FDW49,19.5,Low Fat,0.138175481,Canned,178.1002,OUT010,1998,Medium,Tier 3,Grocery Store,,27,High,0.007085921739183499,0
FDU51,20.2,Regular,0.096513676,Meat,178.7028,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.0047779045159453215,0
FDF28,15.7,Regular,0.038018966,Frozen Foods,126.1046,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.0024215900368413992,0
NCY30,20.25,Low Fat,0.02605898,Household,179.6976,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.0012868631463277458,0
FDD44,8.05,Regular,0.078559463,Fruits and Vegetables,259.3646,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.009758938290815119,0
FDX09,9.0,Low Fat,0.065618346,Snack Foods,177.337,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.007290926523230387,0
NCF30,17.0,Low Fat,0.126139002,Household,125.9362,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.007419940857650537,0
FDZ50,12.8,Regular,0.138452448,Dairy,185.4608,OUT019,1985,Small,Tier 1,Grocery Store,,40,High,0.010816596654953386,0
FDW37,19.2,Low Fat,0.12419714414285714,Canned,89.2488,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.006468600920534178,0
FDD11,12.85,Low Fat,0.030664334,Starchy Foods,254.404,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.0023863293084568633,0
DRH39,20.7,Low Fat,0.093067785,Dairy,75.567,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.004496028043670143,0
FDA36,5.985,Low Fat,0.005675194,Baking Goods,184.1924,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.000948236098874503,0
NCG43,20.2,Low Fat,0.07435487,Household,92.4462,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.0036809339761913872,0
FDF02,16.2,low fat,0.103453599,Canned,103.699,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.006386024235430602,0
FDP57,17.5,low fat,0.052190155,Snack Foods,101.899,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.0029822944010117485,0
NCE42,21.1,Low Fat,0.010662263,Household,231.9958,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.0005053204973781754,0
NCR38,17.25,LF,0.112968748,Household,252.8724,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.006548912547889127,0
FDP03,5.15,Regular,0.10711317,Meat,125.1388,OUT019,1985,Small,Tier 1,Grocery Store,,40,Medium,0.020798669747831115,0
FDO51,6.785,Regular,0.041974545,Meat,42.3112,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.006186372706503654,0
NCQ42,20.35,Low Fat,0.039268205,Household,128.4678,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.0019296414285188486,0
NCM41,16.5,Low Fat,0.035655991,Health and Hygiene,91.212,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.0021609690205473316,0
FDH48,13.5,Low Fat,0.06018748,Baking Goods,85.054,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.004458331521605073,0
DRF60,10.8,Low Fat,0.052068722,Soft Drinks,236.4564,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.004821177516557637,0
FDJ27,17.7,Regular,0.121852987,Meat,101.4674,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.006884349159076319,0
FDQ14,9.27,Low Fat,0.061735873,Dairy,150.805,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.006659748256769337,0
FDN27,20.85,Low Fat,0.043793365857142864,Meat,118.5808,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Medium,0.002100401139412073,0
NCQ02,12.6,Low Fat,0.007456464,Household,188.6556,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.0005917828101759676,0
FDJ33,8.895,Regular,0.088459496,Snack Foods,124.873,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.00994485509332714,0
FDP07,18.2,Low Fat,0.089466421,Fruits and Vegetables,196.011,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.0049157371474869704,0
DRE01,10.1,LF,0.16741508,Soft Drinks,241.2512,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Very_High,0.016575748853886255,0
FDU36,6.15,Low Fat,0.046364789,Baking Goods,99.9384,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.007538988855448965,0
FDL28,10.0,Regular,0.063531895,Frozen Foods,228.6668,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.006353188864681114,0
NCX53,20.1,Low Fat,0.014937838,Health and Hygiene,141.2154,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.0007431759829265679,0
FDZ39,19.7,Regular,0.018009769,Meat,103.699,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.0009142014256750545,0
NCP42,8.51,Low Fat,0.016097309,Household,195.3478,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Very_High,0.0018915754533988893,0
FDJ14,10.3,Regular,0.050061008,Canned,81.296,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.0048602915669619835,0
FDK04,7.36,Low Fat,0.052393366,Frozen Foods,55.3588,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.007118662891486019,0
NCC19,6.57,LF,0.09742857,Household,194.582,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.014829308245158563,0
FDS09,8.895,Regular,0.081418801,Snack Foods,51.7008,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.00915332117444394,0
FDZ02,6.905,Regular,0.038147426,Dairy,99.6726,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.005524608323735217,0
FDD35,12.15,LF,0.02596979,Starchy Foods,121.344,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.0021374310997999096,0
NCY42,6.38,Low Fat,0.015248338,Household,144.147,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.0023900212554825617,0
FDB05,5.155,Low Fat,0.08336707,Frozen Foods,246.9776,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.01617207639726937,0
FDF20,12.85,Low Fat,0.033213888,Fruits and Vegetables,195.2768,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.002584738164611816,0
NCO41,12.5,Low Fat,0.018925644,Health and Hygiene,97.3384,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.001514051398875888,0
FDC40,16.0,Regular,0.064748814,Dairy,79.4986,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.004046800622074961,0
FDV58,20.85,LF,0.121496273,Snack Foods,197.4452,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.005827159097018747,0
FDZ57,10.0,Regular,0.037840894,Snack Foods,129.5994,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.0037840890215910983,0
DRM35,9.695,Low Fat,0.070444556,Hard Drinks,179.4344,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.00726607000865704,0
DRN36,15.2,Low Fat,0.050382246,Soft Drinks,94.2752,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.0033146212293012354,0
FDQ13,11.1,Low Fat,0.010641608,Canned,84.0908,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.0009587033370537535,0
DRO35,13.85,Low Fat,0.05786369,Hard Drinks,115.4492,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Medium,0.004177883452860401,0
